condition,file,true,predicted,confidence,inf_ms,correct
Natural Light,Alaxan_NL_FS (1).jpg,Alaxan,Alaxan,49.39,7.14,True
Natural Light,Alaxan_NL_FS (2).jpg,Alaxan,Neozep,54.43,6.44,False
Natural Light,Alaxan_NL_FS (3).jpg,Alaxan,Bioflu,68.97,6.44,False
Natural Light,Alaxan_NL_FS (4).jpg,Alaxan,Neozep,26.12,6.52,False
Natural Light,Alaxan_NL_FS (5).jpg,Alaxan,Bioflu,50.15,6.47,False
Natural Light,Alaxan_NL_H (1).jpg,Alaxan,Biogesic,48.51,6.16,False
Natural Light,Alaxan_NL_H (2).jpg,Alaxan,Biogesic,35.4,6.16,False
Natural Light,Alaxan_NL_H (3).jpg,Alaxan,Alaxan,69.16,6.55,True
Natural Light,Alaxan_NL_H (4).jpg,Alaxan,Bioflu,50.54,6.14,False
Natural Light,Alaxan_NL_H (5).jpg,Alaxan,Biogesic,45.85,6.7,False
Natural Light,Alaxan_NL_TP (1).jpg,Alaxan,Bioflu,39.71,6.9,False
Natural Light,Alaxan_NL_TP (2).jpg,Alaxan,Bioflu,47.58,6.55,False
Natural Light,Alaxan_NL_TP (3).jpg,Alaxan,Biogesic,61.83,8.26,False
Natural Light,Alaxan_NL_TP (4).jpg,Alaxan,Alaxan,46.53,6.67,True
Natural Light,Alaxan_NL_TP (5).jpg,Alaxan,Alaxan,46.45,6.27,True
Natural Light,Bactidol_NL_FS (1).jpg,Bactidol,Fish Oil,31.46,6.87,False
Natural Light,Bactidol_NL_FS (2).jpg,Bactidol,Fish Oil,28.92,6.78,False
Natural Light,Bactidol_NL_FS (3).jpg,Bactidol,Fish Oil,24.04,6.49,False
Natural Light,Bactidol_NL_FS (4).jpg,Bactidol,Bactidol,43.89,6.84,True
Natural Light,Bactidol_NL_FS (5).jpg,Bactidol,Bactidol,70.27,6.96,True
Natural Light,Bactidol_NL_H (1).jpg,Bactidol,Bactidol,51.65,6.41,True
Natural Light,Bactidol_NL_H (2).jpg,Bactidol,Bactidol,49.24,6.97,True
Natural Light,Bactidol_NL_H (3).jpg,Bactidol,Bactidol,82.56,7.25,True
Natural Light,Bactidol_NL_H (4).jpg,Bactidol,Bactidol,49.11,6.64,True
Natural Light,Bactidol_NL_H (5).jpg,Bactidol,Bactidol,31.84,6.52,True
Natural Light,Bactidol_NL_TP (1).jpg,Bactidol,Bactidol,41.83,7.03,True
Natural Light,Bactidol_NL_TP (2).jpg,Bactidol,Bactidol,32.21,6.7,True
Natural Light,Bactidol_NL_TP (3).jpg,Bactidol,Bactidol,44.23,6.81,True
Natural Light,Bactidol_NL_TP (4).jpg,Bactidol,Bactidol,70.7,6.72,True
Natural Light,Bactidol_NL_TP (5).jpg,Bactidol,Bactidol,29.92,7.7,True
Natural Light,Bioflu_NL_FS (1).jpg,Bioflu,Bioflu,94.12,6.73,True
Natural Light,Bioflu_NL_FS (2).jpg,Bioflu,Bioflu,91.25,6.18,True
Natural Light,Bioflu_NL_FS (3).jpg,Bioflu,Bioflu,94.48,6.73,True
Natural Light,Bioflu_NL_FS (4).jpg,Bioflu,Bioflu,95.85,6.54,True
Natural Light,Bioflu_NL_FS (5).jpg,Bioflu,Neozep,63.38,6.2,False
Natural Light,Bioflu_NL_H (1).jpg,Bioflu,Bioflu,48.43,6.2,True
Natural Light,Bioflu_NL_H (2).jpg,Bioflu,Bioflu,91.47,6.26,True
Natural Light,Bioflu_NL_H (3).jpg,Bioflu,Bioflu,80.2,6.13,True
Natural Light,Bioflu_NL_H (4).jpg,Bioflu,Neozep,54.63,6.87,False
Natural Light,Bioflu_NL_H (5).jpg,Bioflu,Bioflu,80.72,7.12,True
Natural Light,Bioflu_NL_TP (1).jpg,Bioflu,Bioflu,57.23,6.33,True
Natural Light,Bioflu_NL_TP (2).jpg,Bioflu,Neozep,45.7,6.39,False
