condition,file,true,predicted,confidence,inf_ms,correct
Fluorescent Light,Alaxan_FL_FS (1).jpg,Alaxan,Alaxan,46.65,19.41,True
Fluorescent Light,Alaxan_FL_FS (2).jpg,Alaxan,Alaxan,70.13,17.87,True
Fluorescent Light,Alaxan_FL_FS (3).jpg,Alaxan,Alaxan,76.3,19.02,True
Fluorescent Light,Alaxan_FL_FS (4).jpg,Alaxan,Alaxan,89.36,18.24,True
Fluorescent Light,Alaxan_FL_FS (5).jpg,Alaxan,Alaxan,81.95,18.23,True
Fluorescent Light,Alaxan_FL_H (1).jpg,Alaxan,Alaxan,60.28,18.6,True
Fluorescent Light,Alaxan_FL_H (2).jpg,Alaxan,Alaxan,81.92,22.74,True
Fluorescent Light,Alaxan_FL_H (3).jpg,Alaxan,Alaxan,89.68,19.19,True
Fluorescent Light,Alaxan_FL_H (4).jpg,Alaxan,Alaxan,76.03,18.85,True
Fluorescent Light,Alaxan_FL_H (5).jpg,Alaxan,Alaxan,78.89,19.01,True
Fluorescent Light,Alaxan_FL_TP (1).jpg,Alaxan,Alaxan,55.92,18.12,True
Fluorescent Light,Alaxan_FL_TP (5).jpg,Alaxan,Alaxan,78.97,18.32,True
Fluorescent Light,Alaxan_FL_TP (6).jpg,Alaxan,Alaxan,76.4,18.63,True
Fluorescent Light,Alaxan_FL_TP (7).jpg,Alaxan,Alaxan,78.72,18.7,True
Fluorescent Light,Alaxan_FL_TP (8).jpg,Alaxan,Alaxan,52.77,18.76,True
Fluorescent Light,Bactidol_FL_FS (1).jpg,Bactidol,Bactidol,75.1,18.34,True
Fluorescent Light,Bactidol_FL_FS (2).jpg,Bactidol,Bactidol,77.32,17.46,True
Fluorescent Light,Bactidol_FL_FS (3).jpg,Bactidol,Bactidol,52.68,18.88,True
Fluorescent Light,Bactidol_FL_FS (4).jpg,Bactidol,Bactidol,56.2,18.13,True
Fluorescent Light,Bactidol_FL_FS (5).jpg,Bactidol,Fish Oil,32.92,19.59,False
Fluorescent Light,Bactidol_FL_H (1).jpg,Bactidol,Bactidol,44.88,18.8,True
Fluorescent Light,Bactidol_FL_H (2).jpg,Bactidol,Bactidol,93.91,18.13,True
Fluorescent Light,Bactidol_FL_H (3).jpg,Bactidol,Bactidol,80.71,18.42,True
Fluorescent Light,Bactidol_FL_H (4).jpg,Bactidol,Bactidol,67.34,17.44,True
Fluorescent Light,Bactidol_FL_H (5).jpg,Bactidol,Bactidol,77.4,18.49,True
Fluorescent Light,Bactidol_FL_TP (1).jpg,Bactidol,Medicol,44.67,20.01,False
Fluorescent Light,Bactidol_FL_TP (2).jpg,Bactidol,Bactidol,39.46,19.2,True
Fluorescent Light,Bactidol_FL_TP (3).jpg,Bactidol,Medicol,53.08,16.92,False
Fluorescent Light,Bactidol_FL_TP (4).jpg,Bactidol,Bactidol,68.78,18.88,True
Fluorescent Light,Bactidol_FL_TP (5).jpg,Bactidol,Bactidol,77.63,17.64,True
Fluorescent Light,Bioflu_FL_FS (1).jpg,Bioflu,Bioflu,78.74,18.46,True
Fluorescent Light,Bioflu_FL_FS (2).jpg,Bioflu,Bioflu,86.96,19.89,True
Fluorescent Light,Bioflu_FL_FS (3).jpg,Bioflu,Bioflu,82.13,17.73,True
Fluorescent Light,Bioflu_FL_FS (4).jpg,Bioflu,Bioflu,42.87,18.59,True
Fluorescent Light,Bioflu_FL_FS (5).jpg,Bioflu,Bioflu,90.01,18.35,True
Fluorescent Light,Bioflu_FL_H (1).jpg,Bioflu,Neozep,51.22,16.61,False
Fluorescent Light,Bioflu_FL_H (2).jpg,Bioflu,Bioflu,49.51,18.2,True
Fluorescent Light,Bioflu_FL_H (3).jpg,Bioflu,Bioflu,62.37,19.09,True
Fluorescent Light,Bioflu_FL_H (4).jpg,Bioflu,Bioflu,51.26,16.66,True
Fluorescent Light,Bioflu_FL_H (5).jpg,Bioflu,Neozep,49.75,16.66,False
Fluorescent Light,Bioflu_FL_TP (1).jpg,Bioflu,Bioflu,84.51,18.68,True
Fluorescent Light,Bioflu_FL_TP (2).jpg,Bioflu,Bioflu,66.99,18.32,True
Fluorescent Light,Bioflu_FL_TP (3).jpg,Bioflu,Bioflu,82.67,17.8,True
Fluorescent Light,Bioflu_FL_TP (4).jpg,Bioflu,Bioflu,83.8,18.47,True
Fluorescent Light,Bioflu_FL_TP (5).jpg,Bioflu,Bioflu,58.72,16.62,True
Fluorescent Light,Biogesic_FL_FS (1).jpg,Biogesic,Biogesic,74.94,16.28,True
Fluorescent Light,Biogesic_FL_FS (2).jpg,Biogesic,Biogesic,92.88,18.12,True
Fluorescent Light,Biogesic_FL_FS (3).jpg,Biogesic,Biogesic,92.36,16.95,True
Fluorescent Light,Biogesic_FL_FS (4).jpg,Biogesic,Biogesic,93.11,18.21,True
Fluorescent Light,Biogesic_FL_FS (5).jpg,Biogesic,Biogesic,90.01,16.72,True
Fluorescent Light,Biogesic_FL_H (1).jpg,Biogesic,Biogesic,86.82,18.35,True
Fluorescent Light,Biogesic_FL_H (2).jpg,Biogesic,Biogesic,71.42,19.17,True
Fluorescent Light,Biogesic_FL_H (3).jpg,Biogesic,Biogesic,70.73,18.53,True
Fluorescent Light,Biogesic_FL_H (4).jpg,Biogesic,Biogesic,91.47,16.36,True
Fluorescent Light,Biogesic_FL_H (5).jpg,Biogesic,Biogesic,78.77,18.58,True
Fluorescent Light,Biogesic_FL_TP (1).jpg,Biogesic,Biogesic,83.77,16.45,True
Fluorescent Light,Biogesic_FL_TP (2).jpg,Biogesic,Biogesic,84.5,16.18,True
Fluorescent Light,Biogesic_FL_TP (3).jpg,Biogesic,Biogesic,92.85,16.1,True
Fluorescent Light,Biogesic_FL_TP (4).jpg,Biogesic,Biogesic,85.61,17.74,True
Fluorescent Light,Biogesic_FL_TP (5).jpg,Biogesic,Biogesic,91.79,18.09,True
Fluorescent Light,DayZinc_FL_FS (1).jpg,DayZinc,DayZinc,80.51,16.93,True
