condition,file,true,predicted,confidence,inf_ms,correct
Natural Light,Alaxan_NL_FS (1).jpg,Alaxan,Alaxan,78.82,18.12,True
Natural Light,Alaxan_NL_FS (2).jpg,Alaxan,Alaxan,39.75,16.84,True
Natural Light,Alaxan_NL_FS (3).jpg,Alaxan,Biogesic,34.8,18.46,False
Natural Light,Alaxan_NL_FS (4).jpg,Alaxan,Alaxan,45.04,16.7,True
Natural Light,Alaxan_NL_FS (5).jpg,Alaxan,Bioflu,43.31,18.46,False
Natural Light,Alaxan_NL_H (1).jpg,Alaxan,Alaxan,76.0,16.86,True
Natural Light,Alaxan_NL_H (2).jpg,Alaxan,Biogesic,61.63,17.82,False
Natural Light,Alaxan_NL_H (3).jpg,Alaxan,Alaxan,37.65,18.34,True
Natural Light,Alaxan_NL_H (4).jpg,Alaxan,Alaxan,55.7,18.24,True
Natural Light,Alaxan_NL_H (5).jpg,Alaxan,Alaxan,46.16,18.12,True
Natural Light,Alaxan_NL_TP (1).jpg,Alaxan,Alaxan,71.7,18.47,True
Natural Light,Alaxan_NL_TP (2).jpg,Alaxan,Alaxan,54.88,18.51,True
Natural Light,Alaxan_NL_TP (3).jpg,Alaxan,Biogesic,49.55,18.86,False
Natural Light,Alaxan_NL_TP (4).jpg,Alaxan,Alaxan,70.75,18.63,True
Natural Light,Alaxan_NL_TP (5).jpg,Alaxan,Alaxan,82.56,18.54,True
Natural Light,Bactidol_NL_FS (1).jpg,Bactidol,Bactidol,80.12,18.49,True
Natural Light,Bactidol_NL_FS (2).jpg,Bactidol,Bactidol,70.63,18.3,True
Natural Light,Bactidol_NL_FS (3).jpg,Bactidol,Bactidol,71.06,18.98,True
Natural Light,Bactidol_NL_FS (4).jpg,Bactidol,Bactidol,75.19,17.88,True
Natural Light,Bactidol_NL_FS (5).jpg,Bactidol,Bactidol,81.13,18.58,True
Natural Light,Bactidol_NL_H (1).jpg,Bactidol,Medicol,33.99,17.58,False
Natural Light,Bactidol_NL_H (2).jpg,Bactidol,Bactidol,57.4,17.87,True
Natural Light,Bactidol_NL_H (3).jpg,Bactidol,Bactidol,76.68,18.16,True
Natural Light,Bactidol_NL_H (4).jpg,Bactidol,Bactidol,48.16,19.29,True
Natural Light,Bactidol_NL_H (5).jpg,Bactidol,Bactidol,40.77,18.64,True
Natural Light,Bactidol_NL_TP (1).jpg,Bactidol,Bactidol,74.01,18.81,True
Natural Light,Bactidol_NL_TP (2).jpg,Bactidol,Bactidol,90.98,19.12,True
Natural Light,Bactidol_NL_TP (3).jpg,Bactidol,Bactidol,77.44,18.55,True
Natural Light,Bactidol_NL_TP (4).jpg,Bactidol,Bactidol,90.55,18.8,True
Natural Light,Bactidol_NL_TP (5).jpg,Bactidol,Bactidol,68.02,18.59,True
Natural Light,Bioflu_NL_FS (1).jpg,Bioflu,Bioflu,86.76,18.75,True
Natural Light,Bioflu_NL_FS (2).jpg,Bioflu,Bioflu,59.16,18.51,True
Natural Light,Bioflu_NL_FS (3).jpg,Bioflu,Bioflu,80.62,18.53,True
Natural Light,Bioflu_NL_FS (4).jpg,Bioflu,Bioflu,79.34,18.64,True
Natural Light,Bioflu_NL_FS (5).jpg,Bioflu,Neozep,91.34,18.87,False
Natural Light,Bioflu_NL_H (1).jpg,Bioflu,Neozep,78.23,18.81,False
Natural Light,Bioflu_NL_H (2).jpg,Bioflu,Bioflu,61.32,19.25,True
